universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
18722,ENSG00000099800.7,CMPREC_DA_DC383AD82B71C17A5F3DF22B6DFCD063,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000497108,24144,6c4a6e41772cc2c13fbd23e6963713f1600ac04df7e26b368aefd69687300a72
18723,ENSG00000180316.12,CMPREC_DA_886C0846F4F81054E34AC599D3BF3A91,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000521252,24164,d06e87fd4f1aa15761a96385c4bdfb13711e811fc1e48f9d81440109438d9b8a
18724,ENSG00000248131.5,CMPREC_DA_E2E6A8CFB2906DC802104F19E38BCD1C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,1000545416,53897,b00ee94c60135429e7abb07cf52e2b1f67d03304dc63e2f78001bfe0728d554a
18725,ENSG00000258090.1,CMPREC_DA_D862D93D6E37B7F57C411A57BD2990E8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000599313,24144,ca221d455d8102bb2121afc12bf92df5c72d76adcfbd1a3c34e07daf88607602
18726,ENSG00000184911.14,CMPREC_DA_4D671A8DC21AE1899FA6DD3A1260D273,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000623457,24164,e7b695e0883d1bf00dff4c58c8fcbfceede6baf705177e0495915cdc1f36a19d
18727,ENSG00000125967.16,CMPREC_DA_45119A89FBC195BD77DDC8C322383B70,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1000647621,30351,ee45ed17d71fa85ff2e116f0b8dc3de76db425e2b863046e343a52d834c12749
18728,ENSG00000233765.1,CMPREC_DA_D5DDE5ED15DB4768B48CFD1EA577E7B0,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000677972,24144,7eefa257e953047d61da1fac1f1ffd9ffa7758af06ffb47032b45320e2cfe15b
18729,ENSG00000104859.14,CMPREC_DA_F9F310D62381DEE4C3F757AB4756D451,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1000702116,30351,f7717290310aee8d84f313a8e02b0660f896cd1a6eb73ae89ae3f530b512a167
18730,ENSG00000166130.14,CMPREC_DA_3D77B0DB67B50DC6E30FDC8035477F0F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000732467,24164,93e3ef6859df20fe35be004c24415c58e3ca30b106e67687c54d020ec6a57d0e
18731,ENSG00000181333.11,CMPREC_DA_9F0B3FE332DA7853630327242C0434E4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000756631,24164,a4db1726fc49e3070c3495c7c236fbdf1269b94f76c9dc5bbc4e45e5048fd40f
18732,ENSG00000261448.1,CMPREC_DA_05DC003C47397A0E02EA5F56CD6948F5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000780795,24144,7196dfeb6fe2f63c0e32306a7e40a88620bcc6125349cd41c58a87d2f890ede8
18733,ENSG00000225216.6,CMPREC_DA_2544B4FE8984A4C0278C011D97809503,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000804939,24144,9fca9915c0f82cfde921d76c09e57751c7a7b7ff43281a9ee4b574c81c004688
18734,ENSG00000239322.1,CMPREC_DA_4610E4A09C991ED43317A89ED4D0B0C1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000829083,24144,b774ef0e3f3e2fba174d9045722d0b9e8dd5056ab5bbe208ccc1847e31c6f31f
18735,ENSG00000164144.15,CMPREC_DA_05939559948C94B614B1FADEF853C067,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000853227,24164,69d53478671dc5d2679f2d250fd3918dc7eea82c99155881dd897176bf10bffe
18736,ENSG00000233198.3,CMPREC_DA_63A5FF14D960E77E2CB890BBAC53AFAC,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000877391,24144,4d419586b7482220bf0b5b5afced87b3f69dee6cfcad3656f41f21287bd9cb45
18737,ENSG00000243284.1,CMPREC_DA_FFD0B5B6E9EC4DAA028E66175B55A9A1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000901535,24144,17b9c57bad038944324716c214f737467d9cd317e6a69a172617c648398450b0
18738,ENSG00000226161.1,CMPREC_DA_94A34DE24DC3FCDC7617BDDBF5356381,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1000925679,24144,0bccf801b064978a528fce96c3e45cd7c4cbda98946d77c09e03184c7709bd3f
18739,ENSG00000162923.14,CMPREC_DA_62BDE834C4925DF5F61D4F40E07382E4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1000949823,30351,e0c7699ecc574ef6631a31a3a980feb843e4101ff228a9d9e9e3784e5ddd4e6a
18740,ENSG00000105221.16,CMPREC_DA_652DB16CABDA08A063D75BC6DE71488A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,324,1000980174,299801,c58fb3011870622e9b55631a5fe6347b985e33caaf857aad7fd475084f27cd6a
18741,ENSG00000109787.12,CMPREC_DA_A6F1C29FB7D3A7724CCE9FABAEB894C2,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1001279975,42197,1bebdc17fdb2ac2582d0af1c3e6c5593197e29403e449d14a0ddba713e479e14
18742,ENSG00000178252.17,CMPREC_DA_5B45A26AFE846CB3D9CA892477287941,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1001322172,30351,314fdbc2f0ed13dcc13c858d15f9151d2e072b2fe4bdbfffa0b290a21fd761c7
18743,ENSG00000230228.2,CMPREC_DA_B4B2E862E897B2EC38418BDB36AE9A7F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001352523,24144,25a2a7cb04f0f792686c49f81b9d9e462ca7495d53ced7c9602115285dae5e86
18744,ENSG00000234107.1,CMPREC_DA_1D9758476A85684D1DB8A9DE164E035D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001376667,24144,f35282fdb2bc014e9cf5150d04b4ea4fb6132a451e32932bf623f870ef299be8
18745,ENSG00000089091.16,CMPREC_DA_D24AC11F53FAC69665A20BEAB2D32B3D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001400811,24164,302197213f1f89dc5f82563f4d3581cad16b44f3ead29ee96a4983cc15a67fc4
18746,ENSG00000157502.13,CMPREC_DA_D3239BC1E397E4A8A4A55FC1B644E2F8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001424975,24164,b358e557cd59f975505c4b41d2ea81cdfcd08299fe1ab555828a1983de75dda1
18747,ENSG00000163565.18,CMPREC_DA_7290D6DFD7DADBBD04033F780D353F7E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,1001449139,53910,393b6a077ca72f4c8d19e3e08fc23dc6185f252007a93ecb177296732a78c8bb
18748,ENSG00000270604.5,CMPREC_DA_E0947A555648EB43652A5136E2339B87,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001503049,24146,7c90e81595261ff9c01a5ea909b7885824ea8342181e051387a34b3828380c6f
18749,ENSG00000159618.15,CMPREC_DA_A611B7E48FFDC6B7B6231F40960F5C93,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001527195,24164,6fe60ce19b87ff7745462a9384aae9041da1e1b6a3747ae4fbabc35ff15d2e31
18750,ENSG00000188508.10,CMPREC_DA_DF2FBC62BF78BA28130D5166CE83E099,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001551359,24164,5e3c40126bc917556d92905bcacc7a51adc74a69fffd1f82215479f2adaafb18
18751,ENSG00000095596.11,CMPREC_DA_40F039816F162608A900146D312F7B1A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001575523,24164,08af9bf04dba56d59c9f622b83a2d223c507bf3a1df544574252de48bbab4e1f
18752,ENSG00000092098.16,CMPREC_DA_6164EB0338410C67B402B9E63A196B32,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1001599687,42197,c2ab86519ec3da8f548e6d5b6d38ab569fb22c240a301e043b93b10244a9df0b
18753,ENSG00000064490.13,CMPREC_DA_0D01E41610FF25976F6777FF37AAB200,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001641884,24164,19ccec675c4504a7e4e4f1da5292bcca2a3be21f0f0aa02753b430d7721f4d8e
18754,ENSG00000144119.3,CMPREC_DA_482488F31D57B2B62370712FA8BCF768,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001666048,24144,e598e88e5e77b3cd54abad78948168bbae7a187b74f01bcc947a9b4e0a2d0158
18755,ENSG00000255811.1,CMPREC_DA_6B56287054659244DE8562E588FF13D4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001690192,24144,d0e8feb1b769a08840965ab53d7cd5df40bc9630aa20368bff78fc55eacf83b8
18756,ENSG00000271714.1,CMPREC_DA_61D0E1F36324780D6F21183051361A66,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001714336,24144,eedc75083f104b35763cdf0f24ab43d3109aa95da32be0cff22e4ca26b2db7aa
18757,ENSG00000274698.1,CMPREC_DA_1FB1DE83120F9C0CC66AF8220AEF2B6B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001738480,24144,ad885e885b1954a7f6b5ca13dc5cabcf062993c81abe2c7b2acdbc221bab1209
18758,ENSG00000235720.1,CMPREC_DA_CBA4081057C4FFBDF8A7E15BD1C48FE9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001762624,24144,07605b840492df1dcc28a9229c29feb5f0289583a8b35687a37fdca23994be1a
18759,ENSG00000204421.2,CMPREC_DA_53DEB2007F2A4051C9330EB567871E56,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001786768,24144,96cbb7bbcc8db2eae24a74b8e2f9708eead70d8b61b6bce0cc791627011e990b
18760,ENSG00000269891.2,CMPREC_DA_FD4F960DE0F35DBBEF986A92DC45A622,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001810912,24144,dae2e087b7a075d8d063ff0b72f5451770dc58bcfbf2a1be3b876e29e52f1bce
18761,ENSG00000169071.14,CMPREC_DA_8EC41A69D0A3764239B5FA1C913110A2,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1001835056,30351,3936a96a89844f6c21bd59ea38b646adfb415016584e775d853b79d49d10da86
18762,ENSG00000168818.9,CMPREC_DA_E958532F138958EAFD16852CA6088C2D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001865407,24144,eb205ed81c485449c2647f956251f3fcd13d458e3b99a0928adaf93126eabdc5
18763,ENSG00000134590.13,CMPREC_DA_174C57EE04AF81E936451C9DA74B1BCD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001889551,24164,e50d6d095ca343ff45ed71efc862b7fd178002dbffc1806c94736bc741249ade
18764,ENSG00000169087.10,CMPREC_DA_E6EFC01D659BBDF0CF7F5EC5CCD709EE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001913715,24164,0f86f440f9f424f55d5bfbc4b2f84f8299bff635e1def9a304b7bceba995f04c
18765,ENSG00000112096.16,CMPREC_DA_7E593D30049929AC4A106CBC2E638CAD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001937879,24166,bfb57193f1e304674e11608ba5391785bfa5c1d3e7d2e84637980635cee2931c
18766,ENSG00000124302.12,CMPREC_DA_A12F28AA2DF8734445CE1715515034DF,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1001962045,24164,3cc84c2a7e959358881ab94132c25a39a63060c845c60398fd1d9f70051be520
