profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_5C717EFED13B86D5E53B08E6,transcript_qualifying_record_count,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_5C717EFED13B86D5E53B08E6,transcript_qualifying_record_count,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_52F140BA0BF267E82307E8E2,transcript_observed_context_complete,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_52F140BA0BF267E82307E8E2,transcript_observed_context_complete,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D4544B5477E8450070A5B14A,transcript_assessment_attempted,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D4544B5477E8450070A5B14A,transcript_assessment_attempted,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A2A5E8AF8DBF3D2D7387C2CD,transcript_query_scope_complete,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A2A5E8AF8DBF3D2D7387C2CD,transcript_query_scope_complete,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_EC4D919C4AE7186C8BB93946,transcript_record_count,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_EC4D919C4AE7186C8BB93946,transcript_record_count,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1E35C047DDCB0A8F057A9125,transcript_partial_condition_count,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1E35C047DDCB0A8F057A9125,transcript_partial_condition_count,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C314925D02268454BF1978E2,transcript_unknown_coverage,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C314925D02268454BF1978E2,transcript_unknown_coverage,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CAC5B93906B1FE4CB8E8E89D,transcript_retrieval_failure,CLM_1880E25864518B7795D5EE7D,REC_BE649ADA7174883DBD841F25,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_98DBFD0F6F7803F7E268E4AF,ENSG00000000419.12,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CAC5B93906B1FE4CB8E8E89D,transcript_retrieval_failure,CLM_1880E25864518B7795D5EE7D,REC_EA528A7FDEC108AB2FD89BBC,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_71AB4AB698CAF3C7200E24E3,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_10A52141C6881AF1D167015B,transcriptomic_record_available,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_10A52141C6881AF1D167015B,transcriptomic_record_available,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E1F8E15D2C4813B64395CBD9,primary_DE_result_available,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D6B12E630C2DFBC4646281EF,sensitivity_results_available,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_364E29209727A15095CD2979,effect_direction_observed,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0110031CAEA5731AA080FC90,fdr_threshold_version,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_BBA1D610CE1AE73C9AB6FCF2,fdr_pass_status,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_DA8D7098303EB39972137BB9,effect_threshold_version,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_81800E0A3C2FAD5B6E24C682,effect_threshold_status,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_31CD6EE2E320C54167EBE45A,sensitivity_model_count_available,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_02843023352EED547DDC189D,sensitivity_direction_pattern,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E6AAA25B1A989F92DD2387D4,sensitivity_consistency_category,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E6AAA25B1A989F92DD2387D4,sensitivity_consistency_category,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B7F7CB38BEC365B22A2C69F2,identity_conflict_count,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_B7F7CB38BEC365B22A2C69F2,identity_conflict_count,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_68B35500F99B882DD2B5754B,provenance_complete,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_68B35500F99B882DD2B5754B,provenance_complete,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_73E702C8A74A28931181F78D,transcript_conflict_count,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_73E702C8A74A28931181F78D,transcript_conflict_count,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9A19C80EF22658A1FB74494A,transcript_qualifying_record_count,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9A19C80EF22658A1FB74494A,transcript_qualifying_record_count,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_40854EFBCEBD2976A36D5E6B,transcript_observed_context_complete,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_40854EFBCEBD2976A36D5E6B,transcript_observed_context_complete,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_468F44210666A0B3575D0A7F,transcript_assessment_attempted,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_468F44210666A0B3575D0A7F,transcript_assessment_attempted,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3BCF23EF27D549C22D485547,transcript_query_scope_complete,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3BCF23EF27D549C22D485547,transcript_query_scope_complete,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2F40D8FD396198D5D08C93C1,transcript_record_count,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2F40D8FD396198D5D08C93C1,transcript_record_count,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FBB73DCB59BD2052F816A63F,transcript_partial_condition_count,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FBB73DCB59BD2052F816A63F,transcript_partial_condition_count,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_43C408049EB9AB2B70FA1019,transcript_unknown_coverage,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_43C408049EB9AB2B70FA1019,transcript_unknown_coverage,CLM_878EDBF4489E74DFCEEA0680,REC_E2BD5A45A78FBDB4A2AAC041,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_3040706BBFACC0E24C550593,ENSG00000000457.13,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_53267A92847FFBFE411E1E82,transcript_retrieval_failure,CLM_878EDBF4489E74DFCEEA0680,REC_46555245962221D1AF2FC570,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_3CD5805ACFAEA500ECF2B5B3,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
