partition_id,partition_strategy_version,partition_set_artifact_id,payload_artifact_id,artifact_class,artifact_role,immutable_identifier,external_storage_reference,storage_status,landscape_count,first_universe_ordinal,last_universe_ordinal,file_size_bytes,sha256,landscape_schema_version,landscape_version,generator_version,validation_status
pb9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_A72CBBF6CF89E2FFB28B13E5,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:a72cbbf6cf89e2ffb28b13e5f3d3060d5c054136ba2a3de76bf16069b3cf9432,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pb9/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,113,318,29525,14082550,a72cbbf6cf89e2ffb28b13e5f3d3060d5c054136ba2a3de76bf16069b3cf9432,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pba,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_578D5FAEC43C49EFCF0D800F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:578d5faec43c49efcf0d800f67e736edcd2751bd00da6b337e49de1a31b25895,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pba/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,133,188,29278,13359562,578d5faec43c49efcf0d800f67e736edcd2751bd00da6b337e49de1a31b25895,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pbb,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_060518C2AB89E19A5A67DC28,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:060518c2ab89e19a5a67dc28e552c97df3824a5c8890874b30d3b958a5ac0bd3,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pbb/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,110,350,29558,11455451,060518c2ab89e19a5a67dc28e552c97df3824a5c8890874b30d3b958a5ac0bd3,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pbc,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_1779FDFBD7B7510BAB279B07,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:1779fdfbd7b7510bab279b07d9ac2c68e6e8b2c559cef5b6d06f13321162a18b,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pbc/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,122,303,28991,14765391,1779fdfbd7b7510bab279b07d9ac2c68e6e8b2c559cef5b6d06f13321162a18b,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pbd,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_47F0F7F045C358968B33DEF4,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:47f0f7f045c358968b33def4c930a5a2c1fbabfbf0f93006cd58697d452a55f7,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pbd/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,114,50,29205,10203601,47f0f7f045c358968b33def4c930a5a2c1fbabfbf0f93006cd58697d452a55f7,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pbe,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_DB8F7DB09617A9EA0A48FED4,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:db8f7db09617a9ea0a48fed47bd9a0958b943d273d7480d8b670d94d55d4c450,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pbe/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,113,645,29522,16779426,db8f7db09617a9ea0a48fed47bd9a0958b943d273d7480d8b670d94d55d4c450,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pbf,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_EB0121D6AFADAC00FFEDD40C,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:eb0121d6afadac00ffedd40c81ad45833ed9c12a1ef9fd26d3b31079d24ac395,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pbf/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,126,9,28692,16344600,eb0121d6afadac00ffedd40c81ad45833ed9c12a1ef9fd26d3b31079d24ac395,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_9B4E99E3BCC9E2A023A01343,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:9b4e99e3bcc9e2a023a0134342a90c54a97e30ebe70f9f75d38664d58f95bf70,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc0/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,110,577,29379,11374855,9b4e99e3bcc9e2a023a0134342a90c54a97e30ebe70f9f75d38664d58f95bf70,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_C9C0BDBEFE16420F8C551941,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:c9c0bdbefe16420f8c551941e1155c5e7571182e1d0c200fdc1ca2a292c748da,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc1/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,106,148,29585,12101029,c9c0bdbefe16420f8c551941e1155c5e7571182e1d0c200fdc1ca2a292c748da,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_28E4BBFEA2822B6B42F5C66E,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:28e4bbfea2822b6b42f5c66efb6c416b717d5d282ae3953c9f21326b3f925713,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc2/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,125,29573,13780277,28e4bbfea2822b6b42f5c66efb6c416b717d5d282ae3953c9f21326b3f925713,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_63DE1EF7FFEB7E8DFD2AAAD0,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:63de1ef7ffeb7e8dfd2aaad08a8adccc8302a9dbb49bd0ba113dfed1719ff608,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc3/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,110,132,29600,9239119,63de1ef7ffeb7e8dfd2aaad08a8adccc8302a9dbb49bd0ba113dfed1719ff608,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_B36426A7FB2F3387B25CC7FF,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:b36426a7fb2f3387b25cc7ffcd7646b4050a357b0e56a2ed29b0d4ab588115ef,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc4/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,97,704,29547,17363715,b36426a7fb2f3387b25cc7ffcd7646b4050a357b0e56a2ed29b0d4ab588115ef,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_5E1B97A095E283A0C2AA6634,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:5e1b97a095e283a0c2aa6634c4ebea912c225269bd8a6d89435c72642cc1b898,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc5/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,114,213,29605,10737886,5e1b97a095e283a0c2aa6634c4ebea912c225269bd8a6d89435c72642cc1b898,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_2696FE595BAB99EE7AA0444F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:2696fe595bab99ee7aa0444f42d5ba8341e6cadc1f4649d327bf53a9420b0d11,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc6/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,128,207,29518,11371895,2696fe595bab99ee7aa0444f42d5ba8341e6cadc1f4649d327bf53a9420b0d11,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8E0EAC435DC3615854167950,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8e0eac435dc361585416795027b75527420f14efd9a563bd07c8ab2e2b174d06,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc7/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,124,782,29336,10734357,8e0eac435dc361585416795027b75527420f14efd9a563bd07c8ab2e2b174d06,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_952F9CD2644F5A6BA3D68E56,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:952f9cd2644f5a6ba3d68e56a21c5ada682bb36721f17e18c8f619b76cb095ce,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc8/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,121,6,29529,16685711,952f9cd2644f5a6ba3d68e56a21c5ada682bb36721f17e18c8f619b76cb095ce,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pc9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_9A22BE8679E3A5960577ECB3,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:9a22be8679e3a5960577ecb315a714bd98dcb0d40f12e09faf57dee838bcf221,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pc9/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,102,317,29472,10208200,9a22be8679e3a5960577ecb315a714bd98dcb0d40f12e09faf57dee838bcf221,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pca,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_CEABDD77129727092F16BE7E,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:ceabdd77129727092f16be7e851ba1a1e0972f8b44feb6a2a24ad2230d3fede2,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pca/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,98,360,29277,10543022,ceabdd77129727092f16be7e851ba1a1e0972f8b44feb6a2a24ad2230d3fede2,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pcb,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_4F4259EFBD20E74EFA0B805F,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:4f4259efbd20e74efa0b805f1c1d58651449f3feed1e1589e53b3b8622a4af6c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pcb/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,124,215,29146,14678049,4f4259efbd20e74efa0b805f1c1d58651449f3feed1e1589e53b3b8622a4af6c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pcc,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_D95AE0233591F0AFC13CE291,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:d95ae0233591f0afc13ce291debdd58d06cb3cd91797a9d2cc84fb8d4b0908ed,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pcc/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,110,783,29270,15335827,d95ae0233591f0afc13ce291debdd58d06cb3cd91797a9d2cc84fb8d4b0908ed,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pcd,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8613ECD76DF018C894FC334E,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8613ecd76df018c894fc334eb3df07f33db2d231febf80dcefeb91c94ca6039d,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pcd/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,118,422,29501,11498398,8613ecd76df018c894fc334eb3df07f33db2d231febf80dcefeb91c94ca6039d,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pce,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_2A1E3346BC7D207482CE89F2,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:2a1e3346bc7d207482ce89f2e75e75c18b2598951bdc37cae2a2ca2d6073324b,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pce/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,52,29464,11520632,2a1e3346bc7d207482ce89f2e75e75c18b2598951bdc37cae2a2ca2d6073324b,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pcf,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8FC419EFAEE982F4AB162DA2,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8fc419efaee982f4ab162da2178fb05e91787e94d2355562eaae4d0ffec4e494,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pcf/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,109,216,29453,10138572,8fc419efaee982f4ab162da2178fb05e91787e94d2355562eaae4d0ffec4e494,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_2E01089BBC9C518075AA1457,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:2e01089bbc9c518075aa1457c43894c890a100810e3a38def1065830c8665d65,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd0/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,125,745,29376,12735464,2e01089bbc9c518075aa1457c43894c890a100810e3a38def1065830c8665d65,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_76FE94EA8794C7D0BEB85EB1,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:76fe94ea8794c7d0beb85eb1646508eab592f9c3c8a49b1e9a3a5b9bb690c3f5,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd1/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,111,316,29312,15264153,76fe94ea8794c7d0beb85eb1646508eab592f9c3c8a49b1e9a3a5b9bb690c3f5,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_07F4CD7755697E64152081EA,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:07f4cd7755697e64152081ea6e13cd1e253e0642718b57bd31741bc1f65bf517,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd2/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,121,291,29304,10944126,07f4cd7755697e64152081ea6e13cd1e253e0642718b57bd31741bc1f65bf517,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_B7DF5E01A08C1242F0F221B8,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:b7df5e01a08c1242f0f221b84205fbaf3857333e365ce51ffcf15dff2e963b2f,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd3/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,11,29488,10924386,b7df5e01a08c1242f0f221b84205fbaf3857333e365ce51ffcf15dff2e963b2f,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8EC4E3092DD21DC54158E2AB,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8ec4e3092dd21dc54158e2abc87415032b4ed10ce1b1981e8d49b1882916e9e6,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd4/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,108,205,29556,11723255,8ec4e3092dd21dc54158e2abc87415032b4ed10ce1b1981e8d49b1882916e9e6,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_FAA5760DEBBCF104FC23B96C,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:faa5760debbcf104fc23b96c02cf6a4d4619a0883d1ba17392aff84e2e26b4ca,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd5/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,100,8,29052,12731309,faa5760debbcf104fc23b96c02cf6a4d4619a0883d1ba17392aff84e2e26b4ca,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_36F586386FDBD94C187262CA,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:36f586386fdbd94c187262caec08a704f414f97838a458335dcaef7ffedc7cd1,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd6/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,124,312,29551,11168574,36f586386fdbd94c187262caec08a704f414f97838a458335dcaef7ffedc7cd1,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
pd7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_4839F18AB46C967ACBBABFA4,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:4839f18ab46c967acbbabfa45c98771f20730efb64a8e248b4bdd92b11c84e6b,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/pd7/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,121,3,28624,11449073,4839f18ab46c967acbbabfa45c98771f20730efb64a8e248b4bdd92b11c84e6b,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
