partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,representation_count,first_universe_ordinal,last_universe_ordinal,prioritization_output_schema_version,prioritization_representation_version,rule_catalog_version,validation_status
pba,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_3105F25EB470904D5B77411E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,424948,3105f25eb470904d5b77411e306597ab3d71df1e071f0e9ba9db26aa1fb4e5a0,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pba/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,133,188,29278,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pbb,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_91AF0EC6017D37BFC0A6B7B0,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,351416,91af0ec6017d37bfc0a6b7b09bc7a0a63b51f4d4789253f0257272a31eede21f,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pbb/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,350,29558,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pbc,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_2B0880689B55142A17DFDE05,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,389763,2b0880689b55142a17dfde05f280d11087d1cc5ce9632f9b39d2f08aaa6e8b90,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pbc/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,303,28991,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pbd,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_3DB0B87BDB8625EA5AF60065,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,364254,3db0b87bdb8625ea5af6006549206248bc8084a679cb6c8cfbbae5f4cc084145,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pbd/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,50,29205,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pbe,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_E588DCB27BE054653A87A7E5,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,361116,e588dcb27be054653a87a7e5749c7e31bda1d196f4aee5f9f5e93de35bad6d3c,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pbe/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,645,29522,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pbf,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_505C6D00F3C1CAE51D1A2FDB,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,402504,505c6d00f3c1cae51d1a2fdbf8ad61f20681e64cf5579d208ab49047869bf87c,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pbf/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,126,9,28692,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_1ACBECE578D59D29845CF643,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,351356,1acbece578d59d29845cf643d048bd3fcbe618f75228b54166de91161ec2c044,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc0/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,577,29379,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_49D7CCA8886703FC8A9F66ED,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,338634,49d7cca8886703fc8a9f66edfea9422bdb3009c38f173a9e99d2c5d0a51e94a6,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc1/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,148,29585,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_F90380D290DEE02ED49ED0E6,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,383508,f90380d290dee02ed49ed0e636ec4fcdfb749c48283cab0d96d1bf0c4b8b4700,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc2/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,125,29573,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_F98ABCC4F024D03159171CD8,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,351576,f98abcc4f024d03159171cd85f7802f0e4c83649d8fae12ced78719199812cb1,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc3/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,132,29600,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_BA37C20A602D22E86CFC1B82,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,310022,ba37c20a602d22e86cfc1b8279cae698722c480802b345328ae99757b61f0832,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc4/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,97,704,29547,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_C47B5B240A76E5B71F558638,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,364190,c47b5b240a76e5b71f558638674474dd6432e6519d7cdda738ff2dc7b28eef55,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc5/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,213,29605,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_35ED73F44993D5970C824F2A,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,408995,35ed73f44993d5970c824f2a7a7f0d01f59478f6a6a8d009bae9b5aa8a07f5aa,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc6/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,128,207,29518,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_FB896887CC8824424C2B906B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,396115,fb896887cc8824424c2b906b2aae74a118ab82611ba28ad309518d996ed9e928,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc7/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,782,29336,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_FD27FFB0EE391C44537B3F79,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386548,fd27ffb0ee391c44537b3f792b8e66ef4a1445b0891b73e421febbbbecd0a187,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc8/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,6,29529,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pc9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_45B0D16D5935401674BB9327,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,325868,45b0d16d5935401674bb93275f69ab5630b0ec33ff6216ccfc24ff1419c6846b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pc9/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,102,317,29472,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pca,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_1348AC71EBC18544F669B56D,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,313202,1348ac71ebc18544f669b56ddaccfdb76f6f245e00059d8957049f3817285909,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pca/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,98,360,29277,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pcb,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_0EE8B2278EBD3A3CCFFEBD1C,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,396166,0ee8b2278ebd3a3ccffebd1cc355016d865eae5846849051c7829fb2a1168590,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pcb/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,215,29146,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pcc,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_0F3BB95CF7D17537BAA98882,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,351414,0f3bb95cf7d17537baa98882b5a7a0b17e07c0c2724a946504077871a2f971e7,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pcc/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,783,29270,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pcd,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_9A31A9C83053537F1DA9E0CE,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,377041,9a31a9c83053537f1da9e0ceecfa6e115c208bff56b3489446f57456890dbf4d,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pcd/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,422,29501,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pce,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_842886AB2888ECB01ED2430A,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,383390,842886ab2888ecb01ed2430ab24ce69747045dae5f0f481d2e616bf8fab71999,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pce/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,52,29464,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pcf,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_EC0AA0395D488F669270976E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,348217,ec0aa0395d488f669270976e25cdf03e1d8fc46f159b61238192b903ca1a6542,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pcf/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,216,29453,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_5BA4E4304CAD4C514756B121,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,399457,5ba4e4304cad4c514756b121549900073339b9138e0fba2fce98797ae6cd7280,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd0/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,745,29376,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D6C744813F3B21B893ADE4D1,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,354689,d6c744813f3b21b893ade4d180b9eebea80e922b12fa78d8b125ea5446ea2f70,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd1/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,316,29312,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_C4107CB260FA06036877CDF2,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386561,c4107cb260fa06036877cdf2f5ec6d85a54a997a7ecbd4b31d1b76b789019f25,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd2/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,291,29304,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_92E8EE4D07E1CF0D1F8B3BB4,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,383451,92e8ee4d07e1cf0d1f8b3bb4dd8973293618fdf3ca93bf417df3288204650b16,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd3/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,11,29488,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_181A893E32EC91854BCB05DD,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,345021,181a893e32ec91854bcb05dd639f8070f47ad011d7f04f667641f167b52cff85,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd4/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,205,29556,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_1731057619F2B01511930B7B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,319443,1731057619f2b01511930b7b27d3cb15ccf36cbce61339375fca6d9ee1099806,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd5/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,100,8,29052,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_0FCDC1004908027327619CE1,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,396292,0fcdc1004908027327619ce17d0151625601558c53c921e139e88e16748bf634,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd6/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,312,29551,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_5BED1DF10D2E111B78D08212,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,386547,5bed1df10d2e111b78d08212b4e8975e72dcbb420ed398f5cf18c0972f6421ab,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd7/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,3,28624,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
pd8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_8CB0E086C046361C3AD24CDA,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,376972,8cb0e086c046361c3ad24cda9bbae32a5a6990b6d475c704f654adb84f8538d4,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/pd8/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,138,29062,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
