partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,summary_count,first_universe_ordinal,last_universe_ordinal,evidence_summary_schema_version,evidence_summary_version,validation_status
pd1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_31B83EF1D2B3E8DC2CEC6554,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8520225,31b83ef1d2b3e8dc2cec655431a622fb1d804a9b34421e99351f8937504085a8,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd1/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,316,29312,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_FEC19E2BD8DDFEDABE945392,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5990659,fec19e2bd8ddfedabe9453920543b6739450a18d3ef2b53317c870be78d7ec90,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd2/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,291,29304,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_8BD6E31B54F252A642AD24FC,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5977807,8bd6e31b54f252a642ad24fc847b00067f76a583df06ee20670a9fa8aedddcb5,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd3/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,11,29488,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2AE71522E991AFE5467F56E6,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6477707,2ae71522e991afe5467f56e6ec1983f67cc8fabbce46d8e2b5d8418982f5a3d0,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd4/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,205,29556,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_CFCD0BA9053ED7F324E8EA46,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7085215,cfcd0ba9053ed7f324e8ea46d060b251b81b65ba0f648e69082cb0c034d7b211,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd5/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,100,8,29052,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D0C648B27E9EE2F1967B7848,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6108832,d0c648b27e9ee2f1967b784809b052146096846891871cd5c89388f4ee3ff524,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd6/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,124,312,29551,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7987B1E6D223D2B250EEF042,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6281171,7987b1e6d223d2b250eef0422cdf99d80bb5987bd6f950284ce84dbb15a4013b,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd7/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,3,28624,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6B7F7C2541C7EE60EEB93038,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6300746,6b7f7c2541c7ee60eeb930388b6aae352601058fdcbb28ac51e7e896def10457,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd8/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,138,29062,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pd9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_C47240DD4E62DED4D197DBF0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6060341,c47240dd4e62ded4d197dbf0d9abdd1403bf740aec4c64e0d1a20f423d1706d7,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pd9/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,75,29460,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pda,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7E285D35106DF1277912DF7C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5831029,7e285d35106df1277912df7c9c49e281475d0dfddefd77bbd57c84936fa3c8bb,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pda/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,2,28936,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pdb,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7B09503056D861F054B64BC8,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6707939,7b09503056d861f054b64bc8aeae575677dcd7e5801f3be6577aa7a08fe15306,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pdb/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,186,29354,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pdc,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4861C5A4242AF5A4FC5BA355,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5223791,4861c5a4242af5a4fc5ba3554f4c04b34629a527f24dbc631b4265f1fbe3840e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pdc/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,4,29463,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pdd,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_B3861847152F38658C1963FB,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7057841,b3861847152f38658c1963fb5be5c123c34e7f4bbe742e5435d0bd0a20b63ce7,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pdd/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,24,29218,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pde,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D4C38A5F5533DAD28A3A7D4A,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8814473,d4c38a5f5533dad28a3a7d4afb2b3e0c9fa20c166e2ca177a6696bdb488ebc45,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pde/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,247,29526,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pdf,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_0E0729113F9EB22CD48A1B25,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7251006,0e0729113f9eb22cd48a1b254b49c2c9579a6b56e98e32150d75ebe535c95780,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pdf/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,575,29580,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_663F2AC8C0B3622DC4A054A9,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6102975,663f2ac8c0b3622dc4a054a969d434a3a77fb67c95f62a0e8061a5506aa296c1,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe0/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,22,29557,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_83605D4140640CAF4745228F,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6122976,83605d4140640caf4745228f649b464e9665cb971f2a74a71efece1d53dc57b0,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe1/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,101,36,29520,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_8FEB477DBC66879C62885902,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6676355,8feb477dbc66879c62885902fcafa54ffe7f75d8f25aab8c8f4f1f4aa3dc6c5d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe2/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,10,29575,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_9F712632CE2B827B7640ED51,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5292720,9f712632ce2b827b7640ed516b61dc70b184328814fe5afcd5858864472e9747,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe3/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,26,29449,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe4,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4D01206B765D56408A674220,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6177968,4d01206b765d56408a674220009103d366d86db502954ae71175f6cbe9c96895,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe4/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,115,151,29423,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe5,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D932391824714F916382FAB0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5479407,d932391824714f916382fab05673b7fe293c4a9b2f16e81ab2aacccc19b3b7bf,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe5/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,305,29060,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe6,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4BA78D0EBD6674AC84B0F339,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,15218992,4ba78d0ebd6674ac84b0f3393db276648060a580f9e7a1ff61cba6fefab535b6,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe6/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,122,64,29593,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe7,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_34B4CCE9CB71CDC65ABB203A,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,11572704,34b4cce9cb71cdc65abb203a6122420a4155058d4e48888bd72406fbf43aa0f9,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe7/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,506,29064,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe8,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_7FF13730BEDB2227225B40C1,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7117431,7ff13730bedb2227225b40c1c50fe3bbc954c208aa227f1b2ef9f784bba79687,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe8/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,402,28732,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pe9,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_C406E8E52F791BFCB2084E1B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5495909,c406e8e52f791bfcb2084e1b7c13fd0c39ce96ea4d0426cec11adce5202238ea,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pe9/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,436,29538,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pea,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4781A02A336A0A7E6527F749,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6220651,4781a02a336a0a7e6527f749365e6eb3ce4f9d27b2d7370fc94c56e095e1c2f9,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pea/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,30,28865,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
peb,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_B9E99539B999E1C74B00BEC0,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6046311,b9e99539b999e1c74b00bec09bdca332a237578e897a303d0a6bddcb4a283bf4,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/peb/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,120,366,29596,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pec,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_3BD20A785687602919E2FE5E,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6808640,3bd20a785687602919e2fe5ee76e9820d7f5133fc6e3a85c7e181aca2728ce00,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pec/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,127,442,29510,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
ped,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4CDAE06036FE36F7029D5DC6,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6797558,4cdae06036fe36f7029d5dc63ef9307ce61b01ce8745ce3d16c0755e28f7adb1,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/ped/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,85,29511,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pee,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_982334A8506C9CBBE020B5F4,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,11310302,982334a8506c9cbbe020b5f4d8b65e09f9044a8dcac9fe5ba91e87106819fc29,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pee/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,72,29131,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pef,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_C3B93A26885AEE83D1AEE423,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5959403,c3b93a26885aee83d1aee423355bc4e106e9a06c0cdbcdce08506ece68d11110,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pef/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,114,29541,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pf0,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_5C709EB247B0CB98189E75FD,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5988565,5c709eb247b0cb98189e75fda1821fc6c9f115c9fcd898f6626e01bf75f3ac32,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pf0/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,443,29539,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pf1,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_E840461F67F1345C6A332515,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5769553,e840461f67f1345c6a3325155cb004508b910196ee3ce64dc8cf402aa316031f,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pf1/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,344,28940,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pf2,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_69A86E772DE82C6E5FE6C64B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7184928,69a86e772de82c6e5fe6c64b9b6984e57799509a70356f1e3123630280120fbe,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pf2/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,470,29419,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
pf3,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_3C2945D7B7B526E7D5DE1408,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5065967,3c2945d7b7b526e7d5de1408e3e471837e5f8f1fde55368814548179b08590f4,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/pf3/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,171,29587,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
